0,0,0,137
0,0,1,138
0,0,11,139
0,0,25,140
0,0,39,141
0,0,51,142
0,0,53,143
0,0,55,144
0,0,6,153
0,0,14,154
0,0,18,155
0,0,30,156
0,0,42,157
0,0,50,158
0,0,58,159
0,0,57,160
0,0,4,169
0,0,8,170
0,0,20,171
0,0,28,172
0,0,40,173
0,0,52,174
0,0,60,175
0,0,61,176
0,0,2,185
0,0,10,186
0,0,16,187
0,0,26,188
0,0,38,189
0,0,54,190
0,0,62,191
0,0,59,192
0,0,123,201
0,0,12,202
0,0,109,203
0,0,24,204
0,0,83,205
0,0,56,206
0,0,75,207
0,0,65,208
0,0,125,217
0,0,119,218
0,0,111,219
0,0,101,220
0,0,87,221
0,0,79,222
0,0,71,223
0,0,67,224
0,0,127,233
0,0,121,234
0,0,113,235
0,0,107,236
0,0,89,237
0,0,77,238
0,0,73,239
0,0,69,240
0,0,124,249
0,0,122,250
0,0,112,251
0,0,100,252
0,0,88,253
0,0,72,254
0,0,68,255
0,0,64,256
0,1,0,9
0,1,1,10
0,1,11,11
0,1,25,12
0,1,39,13
0,1,51,14
0,1,53,15
0,1,55,16
0,1,6,25
0,1,14,26
0,1,18,27
0,1,30,28
0,1,42,29
0,1,50,30
0,1,58,31
0,1,57,32
0,1,4,41
0,1,8,42
0,1,20,43
0,1,28,44
0,1,40,45
0,1,52,46
0,1,60,47
0,1,61,48
0,1,2,57
0,1,10,58
0,1,16,59
0,1,26,60
0,1,38,61
0,1,54,62
0,1,62,63
0,1,59,64
0,1,123,73
0,1,12,74
0,1,109,75
0,1,24,76
0,1,83,77
0,1,56,78
0,1,75,79
0,1,65,80
0,1,125,89
0,1,119,90
0,1,111,91
0,1,101,92
0,1,87,93
0,1,79,94
0,1,71,95
0,1,67,96
0,1,127,105
0,1,121,106
0,1,113,107
0,1,107,108
0,1,89,109
0,1,77,110
0,1,73,111
0,1,69,112
0,1,124,121
0,1,122,122
0,1,112,123
0,1,100,124
0,1,88,125
0,1,72,126
0,1,68,127
0,1,64,128
0,2,64,129
0,2,68,130
0,2,72,131
0,2,88,132
0,2,100,133
0,2,112,134
0,2,122,135
0,2,124,136
0,2,69,145
0,2,73,146
0,2,77,147
0,2,89,148
0,2,107,149
0,2,113,150
0,2,121,151
0,2,127,152
0,2,67,161
0,2,71,162
0,2,79,163
0,2,87,164
0,2,101,165
0,2,111,166
0,2,119,167
0,2,125,168
0,2,65,177
0,2,75,178
0,2,56,179
0,2,83,180
0,2,24,181
0,2,109,182
0,2,12,183
0,2,123,184
0,2,59,193
0,2,62,194
0,2,54,195
0,2,38,196
0,2,26,197
0,2,16,198
0,2,10,199
0,2,2,200
0,2,61,209
0,2,60,210
0,2,52,211
0,2,40,212
0,2,28,213
0,2,20,214
0,2,8,215
0,2,4,216
0,2,57,225
0,2,58,226
0,2,50,227
0,2,42,228
0,2,30,229
0,2,18,230
0,2,14,231
0,2,6,232
0,2,55,241
0,2,53,242
0,2,51,243
0,2,39,244
0,2,25,245
0,2,11,246
0,2,1,247
0,2,0,248
0,3,64,1
0,3,68,2
0,3,72,3
0,3,88,4
0,3,100,5
0,3,112,6
0,3,122,7
0,3,124,8
0,3,69,17
0,3,73,18
0,3,77,19
0,3,89,20
0,3,107,21
0,3,113,22
0,3,121,23
0,3,127,24
0,3,67,33
0,3,71,34
0,3,79,35
0,3,87,36
0,3,101,37
0,3,111,38
0,3,119,39
0,3,125,40
0,3,65,49
0,3,75,50
0,3,56,51
0,3,83,52
0,3,24,53
0,3,109,54
0,3,12,55
0,3,123,56
0,3,59,65
0,3,62,66
0,3,54,67
0,3,38,68
0,3,26,69
0,3,16,70
0,3,10,71
0,3,2,72
0,3,61,81
0,3,60,82
0,3,52,83
0,3,40,84
0,3,28,85
0,3,20,86
0,3,8,87
0,3,4,88
0,3,57,97
0,3,58,98
0,3,50,99
0,3,42,100
0,3,30,101
0,3,18,102
0,3,14,103
0,3,6,104
0,3,55,113
0,3,53,114
0,3,51,115
0,3,39,116
0,3,25,117
0,3,11,118
0,3,1,119
0,3,0,120
